Id,SalePrice
0,126448.945
1,164512.77
2,192907.83
3,197463.19
4,177334.14
5,200275.05
6,144393.75
7,176808.34
8,161561.22
9,121767.74
10,175080.36
11,98317.68
12,91557.266
13,151703.25
14,104044.914
15,360370.34
16,224468.2
17,231830.38
18,238577.97
19,412522.25
20,312910.12
21,181149.97
22,142832.73
23,138853.9
24,160160.53
25,200714.83
26,279369.8
27,201919.53
28,160748.84
29,183427.86
30,207132.44
31,133037.88
32,249458.66
33,290159.06
34,265972.84
35,185975.28
36,200165.31
37,155858.47
38,140207.28
39,147505.55
40,173471.3
41,123545.266
42,147337.06
43,205078.97
44,175862.61
45,201373.88
46,277466.06
47,213081.31
48,197656.8
49,154434.33
50,158270.17
51,177445.62
52,193740.14
53,235072.36
54,272168.97
55,198337.66
56,142731.16
57,192239.44
58,172751.53
59,142231.88
60,157331.14
61,194844.94
62,135657.33
63,113246.92
64,131969.86
65,130778.2
66,130434.31
67,145119.86
68,134330.67
69,157448.67
70,153199.06
71,109117.516
72,144363.06
73,134988.33
74,202922.3
75,156025.2
76,118161.234
77,152439.53
78,202201.92
79,263047.62
80,146219.56
81,174638.34
82,196482.0
83,93306.04
84,105115.05
85,112022.484
86,166205.23
87,140731.97
88,101589.86
89,143333.36
90,106365.1
91,174955.72
92,167729.6
93,140270.73
94,248499.47
95,155856.47
96,131057.914
97,113283.2
98,207226.38
99,160822.61
100,224099.31
101,122256.375
102,122256.375
103,157441.81
104,178212.5
105,164374.73
106,121478.41
107,230029.1
108,191047.8
109,136706.47
110,146119.3
111,148050.39
112,229814.25
113,156411.58
114,182994.34
115,239773.17
116,157528.58
117,186364.73
118,134565.72
119,194242.61
120,174600.06
121,121434.69
122,232419.84
123,244330.47
124,130714.58
125,102553.39
126,128516.39
127,120663.74
128,145622.39
129,120373.805
130,128215.88
131,135991.03
132,124810.0
133,169617.03
134,162455.28
135,239810.3
136,270384.06
137,205128.45
138,123308.33
139,136837.4
140,84864.805
141,111677.336
142,123518.21
143,211703.31
144,246917.08
145,158264.2
146,226479.44
147,161561.22
148,155856.47
149,180502.56
150,167936.48
151,177243.42
152,156411.58
153,105712.63
154,91557.266
155,91557.266
156,91557.266
157,110254.01
158,123223.16
159,226194.94
160,157558.95
161,176706.9
162,200233.33
163,218750.81
164,128296.445
165,184220.36
166,197408.17
167,230561.62
168,159387.94
169,201145.77
170,196214.14
171,177367.52
172,137666.64
173,169943.64
174,180460.16
175,127343.71
176,254876.55
177,229796.7
178,204968.78
179,309467.38
180,205837.88
181,196799.53
182,205184.64
183,194303.39
184,192931.77
185,142731.16
186,150437.33
187,144393.75
188,132997.52
189,114077.49
190,103456.44
191,98317.68
192,98317.68
193,162658.48
194,103537.664
195,151703.25
196,162658.48
197,151703.25
198,98321.04
199,141870.1
200,432135.75
201,311115.0
202,290485.03
203,426567.2
204,230836.66
205,211287.06
206,296445.8
207,211777.31
208,193092.61
209,233990.62
210,243578.17
211,385896.4
212,348373.5
213,194950.47
214,173247.52
215,177197.44
216,157594.98
217,351623.78
218,340782.0
219,207171.78
220,188586.39
221,213149.86
222,175242.81
223,179334.38
224,157067.05
225,165913.42
226,144505.53
227,200740.56
228,221840.0
229,183192.05
230,157360.23
231,223764.84
232,178808.23
233,197792.56
234,179480.61
235,247284.03
236,178747.81
237,423806.9
238,225622.17
239,241949.03
240,234970.39
241,231960.77
242,200275.05
243,224103.17
244,184796.23
245,290585.8
246,147722.08
247,162751.53
248,222053.38
249,172211.27
250,223294.86
251,199257.86
252,235326.12
253,189955.36
254,198001.19
255,154434.33
256,141070.72
257,143362.0
258,242113.75
259,185678.12
260,143644.83
261,143644.83
262,122052.77
